timeframe,year,tier,return,trades,win_rate,sharpe,mdd,buy_hold,outperf,overflow
day,2020,S,37.831480956340826,159,0.6981132075471698,0.5040882349069424,-0.24869506542291603,2.8604819277108433,34.97099902862998,False
day,2020,A,4.361785196191958,3,0.6666666666666666,0.7271332967896303,-0.06268585759385885,2.8604819277108433,1.5013032684811147,False
day,2021,S,6.356139851577744,100,0.58,0.3390204524161538,-0.3060270883228021,0.7582363140946248,5.597903537483119,False
day,2021,A,0.0,0,0.0,0.0,0.0,0.0,0.0,False
day,2022,S,0.2947475060064729,41,0.5121951219512195,0.1728113997534103,-0.19646609986172053,-0.6360355693689027,0.9307830753753756,False
day,2022,A,-0.17173259853365105,3,0.3333333333333333,-0.7152225601786195,-0.16153290387791808,-0.6360355693689027,0.4643029708352516,False
day,2023,S,3.7414854815188443,137,0.5985401459854015,0.3474165650336662,-0.15782917211618835,1.700705392226483,2.0407800892923613,False
day,2023,A,0.0,0,0.0,0.0,0.0,0.0,0.0,False
day,2024,S,5.3680364197722525,122,0.639344262295082,0.37278342199082476,-0.2523697272222377,1.3667465456584917,4.001289874113761,False
day,2024,A,0.8792331294396926,4,0.75,0.6268502383956017,-0.029544909705620136,1.3667465456584917,-0.4875134162187992,False
day,2025,S,0.0,0,0.0,0.0,0.0,0.0,0.0,False
day,2025,A,0.0,0,0.0,0.0,0.0,0.0,0.0,False
minute60,2020,S,759.8644042485028,165,0.896969696969697,1.5584148515864658,-0.0976680061521576,2.804091456077016,757.0603127924257,False
minute60,2020,A,99999998.99999988,1597,0.8672510958046337,1.2228780423122563,-0.3841960857626916,2.804091456077016,99999996.19590843,True
minute60,2021,S,32.64843674893607,107,0.8130841121495327,1.0321511609590175,-0.08015157773735504,0.8248047485160888,31.82363200041998,False
minute60,2021,A,29269940.579660382,1731,0.7232813402657423,0.8156820737293102,-0.7595660817975979,0.8248047485160888,29269939.754855633,True
minute60,2022,S,2.4171648786625557,58,0.7586206896551724,0.6923639489565943,-0.11927800439558449,-0.6368752466413877,3.0540401253039433,False
minute60,2022,A,97060533.94670421,1020,0.7411764705882353,0.7558846121573691,-0.470074285932128,-0.6368752466413877,97060534.58357945,True
minute60,2023,S,49.22240846539033,101,0.9405940594059405,1.6650789552000236,-0.05540208850357195,1.693283476120604,47.529124989269725,False
minute60,2023,A,99999998.99999988,1027,0.8695228821811101,1.1996329399972105,-0.30471796153844993,1.693283476120604,99999997.3067164,True
minute60,2024,S,140.65968412805017,139,0.8992805755395683,1.5259149829657241,-0.07217562575509656,1.497979833468011,139.16170429458217,False
minute60,2024,A,72555469.43962422,1456,0.8482142857142857,1.0332742261927295,-0.5683892803953166,1.497979833468011,72555467.94164439,True
minute60,2025,S,0.0,0,0.0,0.0,0.0,0.0,0.0,False
minute60,2025,A,0.0,0,0.0,0.0,0.0,0.0,0.0,False
minute15,2020,S,0.0,0,0.0,0.0,0.0,0.0,0.0,False
minute15,2020,A,0.0,0,0.0,0.0,0.0,0.0,0.0,False
minute15,2021,S,0.0,0,0.0,0.0,0.0,0.0,0.0,False
minute15,2021,A,0.0,0,0.0,0.0,0.0,0.0,0.0,False
minute15,2022,S,0.0,0,0.0,0.0,0.0,0.0,0.0,False
minute15,2022,A,0.0,0,0.0,0.0,0.0,0.0,0.0,False
minute15,2023,S,99261973.97768228,1249,0.811048839071257,1.039865946905906,-0.4301912552060545,0.916052126477422,99261973.06163014,True
minute15,2023,A,90390920.155057,690,0.8753623188405797,1.1123820948395295,-0.18750800930467337,0.916052126477422,90390919.23900487,True
minute15,2024,S,84844042.42730835,1872,0.7665598290598291,0.8401477418941228,-0.7143654653430281,1.4914586070959264,84844040.93584974,True
minute15,2024,A,68019335.36285898,1026,0.6812865497076024,0.608541193635571,-0.6269015573080596,1.4914586070959264,68019333.87140037,True
minute15,2025,S,0.0,0,0.0,0.0,0.0,0.0,0.0,False
minute15,2025,A,0.0,0,0.0,0.0,0.0,0.0,0.0,False
